sentiment,text
1,Lopunny / Jirachi / Rotom-Wash / Landorus-Therian / Tapu Bulu / Heatran | Landorus-Therian / Beedrill / Tapu Koko / Magearna / Rotom-Wash / Mienshao
1,Aerodactyl / Kommo-o / Arcanine / Volcanion / Mamoswine / Necrozma | Manaphy / Pelipper / Aerodactyl / Swampert / Ferrothorn / Breloom
0,Landorus-Therian / Tapu Koko / Zapdos / Lopunny / Greninja / Tangrowth | Medicham / Clefable / Magnezone / Landorus-Therian / Rotom-Wash / Serperior
0,Scizor / Heatran / Landorus-Therian / Tapu Fini / Greninja / Kyurem-Black | Hoopa-Unbound / Scizor / Tapu Bulu / Tornadus-Therian / Toxapex / Gliscor
1,Medicham / Greninja / Heatran / Zapdos / Ferrothorn / Landorus-Therian | Golem-Alola / Aggron / Mew / Zapdos / Chansey / Ferrothorn
0,Volcarona / Galvantula / Shuckle / Scizor | Heatran / Machamp / Gyarados / Tyranitar
1,Altaria / Kartana / Heatran / Magnezone / Rotom-Wash / Landorus-Therian | Suicune / Serperior / Chansey / Cresselia / Zapdos / Alakazam
1,Lopunny / Rapidash / Sawsbuck-Winter / Cacturne / Crobat / Thundurus | Chansey / Clefable / Alakazam / Gliscor / Blacephalon / Serperior
1,Zeraora / Skarmory / Greninja / Alakazam / Excadrill / Toxapex | Swellow / Golem-Alola / Altaria / Celesteela / Tapu Fini / Jirachi
1,Shuckle / Magnezone / Alakazam / Gliscor / Charizard / Crawdaunt | Charizard / Gyarados / Zapdos / Alakazam / Mamoswine / Skarmory
0,Gallade / Ferrothorn / Rotom-Wash / Landorus-Therian / Volcarona / Hydreigon | Volcarona / Diancie / Excadrill / Tangrowth / Volcanion / Garchomp
1,Druddigon / Bisharp / Xurkitree / Pinsir / Ditto / Kommo-o | Pinsir / Garchomp / Greninja / Magearna / Latios / Mew
0,Charizard / Chandelure / Tapu Lele / Zapdos / Toxapex / Sceptile | Tapu Koko / Landorus-Therian / Magearna / Gyarados / Dragonite / Tyranitar
1,Heatran / Ferrothorn / Xurkitree / Garchomp / Rotom-Wash / Latios | Hoopa-Unbound / Charizard / Rotom-Wash / Ferrothorn / Landorus-Therian / Clefable
1,Latios / Scizor / Zeraora / Landorus-Therian / Tapu Koko / Chansey | Bisharp / Suicune / Ferrothorn / Zapdos / Tapu Bulu / Gallade
0,Volcarona / Tyranitar / Bisharp / Tapu Fini / Mew / Dragonite | Aerodactyl / Kommo-o / Arcanine / Volcanion / Mamoswine / Necrozma
0,Greninja / Landorus-Therian / Tapu Koko / Hawlucha / Victini / Charizard | Audino / Skarmory / Toxapex / Ferrothorn / Quagsire / Zapdos
0,Hippowdon / Blissey / Skarmory / Starmie / Toxapex / Venusaur | Porygon-Z / Tornadus-Therian / Volcarona / Mawile / Landorus-Therian / Nidoking
0,Haxorus / Porygon-Z / Heracross / Weavile / Shuckle / Blastoise | Gallade / Tyranitar / Sceptile / Tapu Koko / Torkoal / Crobat
1,Chansey / Ferrothorn / Gliscor / Rotom-Wash / Charizard / Garchomp | Landorus-Therian / Tapu Koko / Mawile / Kyurem-Black / Greninja / Tangrowth
0,Mimikyu / Rotom-Wash / Chansey / Gyarados / Alakazam / Salazzle | Tapu Koko / Landorus-Therian / Magearna / Gyarados / Dragonite / Tyranitar
1,Gyarados / Buzzwole / Hoopa-Unbound / Arcanine / Tsareena / Gligar | Magmortar / Mew / Tangrowth / Scolipede / Lopunny / Donphan
1,Chansey / Clefable / Alakazam / Gliscor / Blacephalon / Serperior | Volcanion / Scizor / Landorus-Therian / Nihilego / Tapu Bulu / Marowak-Alola
0,Tyranitar / Ninetales-Alola / Greninja / Araquanid / Magnezone / Landorus-Therian | Scizor / Kyurem-Black / Tapu Fini / Heatran / Tapu Bulu / Landorus-Therian
0,Landorus-Therian / Scizor / Zapdos / Heatran / Clefable / Rotom-Wash | Charizard / Quagsire / Kartana / Garchomp / Tapu Koko / Gengar
1,Volcarona / Tyranitar / Zapdos / Ferrothorn / Greninja / Landorus-Therian | Hoopa-Unbound / Volcarona / Landorus-Therian / Rotom-Wash / Ferrothorn / Mawile
1,Charizard / Landorus-Therian / Toxapex / Magearna / Hippowdon / Keldeo-Resolute | Medicham / Rotom-Wash / Garchomp / Magearna / Tornadus-Therian / Kartana
0,Greninja / Tapu Koko / Araquanid / Landorus-Therian / Heracross / Heatran | Tapu Koko / Landorus-Therian / Magearna / Gyarados / Dragonite / Tyranitar
1,Lucario / Dragonite / Sunflora / Umbreon / Tapu Koko / Palossand | Lopunny / Togedemaru / Galvantula / Tapu Koko / Greninja / Rapidash
1,Charizard / Ferrothorn / Rotom-Wash / Tyranitar / Tapu Bulu / Landorus-Therian | Silvally-* / Vivillon-Fancy / Charizard / Mudsdale / Aggron / Serperior
1,Kingler / Ambipom / Cryogonal / Dhelmise / Scrafty / Weezing | Beedrill / Infernape / Primarina / Greninja / Ferrothorn / Garchomp
1,Mawile / Rotom-Wash / Landorus-Therian / Ferrothorn / Garchomp / Tornadus-Therian | Tapu Lele / Chansey / Gliscor / Volcarona / Skarmory / Toxapex
1,Kommo-o / Aerodactyl / Arcanine / Volcanion / Excadrill / Zeraora | Steelix / Golem / Metagross / Muk / Regirock / Mew
1,Heatran / Venusaur / Slowbro / Dragonite / Hitmontop / Chansey | Camerupt / Stakataka / Cresselia / Greninja / Celesteela / Tapu Bulu
1,Pelipper / Swampert / Kingdra / Ferrothorn / Tornadus-Therian / Tapu Koko | Greninja / Tapu Lele / Lopunny / Chansey / Volcarona / Zapdos
0,Lopunny / Celesteela / Landorus-Therian / Azumarill / Klefki / Umbreon | Chansey / Gliscor / Venusaur / Heatran / Rotom-Wash / Kyurem-Black
0,Swampert / Pelipper / Tornadus-Therian / Kingdra / Ferrothorn / Landorus-Therian | Excadrill / Hippowdon / Mawile / Nihilego / Tapu Fini / Zapdos
1,Swampert / Salamence / Gengar / Greninja / Talonflame / Serperior | Hydreigon / Vikavolt / Infernape / Whimsicott / Ludicolo / Mamoswine
1,Latios / Scizor / Zeraora / Landorus-Therian / Tapu Koko / Chansey | Bisharp / Serperior / Landorus-Therian / Pinsir / Araquanid / Kyurem-Black
0,Infernape / Gyarados / Tornadus-Therian / Azumarill / Swampert / Serperior | Swoobat / Gyarados / Infernape / Jirachi / Tapu Bulu / Togekiss
0,Sandslash-Alola / Ninetales-Alola / Magnezone / Mawile / Garchomp / Mew | Kartana / Tapu Lele / Charizard / Venusaur / Hawlucha / Victini
0,Kartana / Mawile / Magearna / Excadrill / Gigalith / Thundurus-Therian | Aerodactyl / Kommo-o / Arcanine / Volcanion / Mamoswine / Necrozma
1,Tyranitar / Gastrodon-East / Magnezone / Tornadus-Therian / Tapu Bulu / Kartana | Volcarona / Keldeo / Gliscor / Pinsir / Excadrill / Mew
0,Tapu Koko / Hawlucha / Swampert / Pelipper / Ferrothorn / Victini | Charizard / Ferrothorn / Rotom-Wash / Tyranitar / Tapu Bulu / Landorus-Therian
0,Blacephalon / Greninja / Garchomp / Serperior / Latios / Magearna | Shuckle / Sableye / Chansey / Darmanitan / Tapu Lele / Mimikyu-Totem
1,Blacephalon / Celesteela / Gyarados / Serperior / Beedrill / Heatran | Gallade / Tyranitar / Sceptile / Tapu Koko / Torkoal / Crobat
0,Ferrothorn / Volcarona / Magnezone / Greninja / Mew / Toxapex | Alakazam / Magearna / Chesnaught / Dragonite / Zapdos / Chansey
1,Tyranitar / Clefable / Kartana / Tapu Koko / Landorus-Therian / Ferrothorn | Greninja / Pelipper / Swampert / Tapu Koko / Shiinotic / Hawlucha
1,Volcarona / Sylveon / Lopunny / Skarmory / Mimikyu / Nihilego | Jolteon / Tangela / Magmortar / Dragalge / Charizard / Hitmontop
0,Ribombee / Kartana / Infernape / Blacephalon / Salamence / Medicham | Kartana / Tapu Lele / Charizard / Venusaur / Hawlucha / Victini
1,Charizard / Ferrothorn / Rotom-Wash / Tyranitar / Tapu Bulu / Landorus-Therian | Crobat / Cofagrigus / Nidoking / Scrafty / Dragonite / Tentacruel
1,Diancie / Azumarill / Clefable / Ninetales-Alola / Florges / Silvally-* | Greninja / Conkeldurr / Heatran / Drapion / Gardevoir / Xurkitree
0,Alakazam / Buzzwole / Tapu Lele / Celesteela / Kartana / Muk-Alola | Victini / Scizor / Breloom / Nidoking / Chansey / Latios
0,Mew / Serperior / Jirachi / Victini / Salamence / Swampert | Zangoose / Ditto / Chatot / Linoone / Lopunny / Swellow
1,Stakataka / Bisharp / Toxapex / Victini / Pinsir / Tangrowth | Goodra / Mew / Garchomp / Thundurus-Therian / Salazzle / Toxapex
0,Snorlax / Spiritomb / Minior / Scrafty / Greninja / Volcarona | Marowak-Alola / Heliolisk / Ninetales-Alola / Dragonite / Meganium / Scizor
1,Pelipper / Ludicolo / Dragonite / Scizor / Swampert / Kingdra | Garchomp / Gallade / Greninja / Gengar / Volcarona / Tapu Koko
1,Krookodile / Heatran / Rotom-Wash / Ferrothorn / Kyurem-Black / Mimikyu | Scizor / Cloyster / Hawlucha / Tapu Koko / Bellossom / Garchomp
0,Serperior / Tapu Lele / Landorus-Therian / Magearna / Marowak-Alola / Starmie | Smeargle / Spinda
1,Landorus-Therian / Heatran / Manaphy / Toxapex / Ferrothorn / Latias | Celesteela / Chansey / Kartana / Greninja / Landorus-Therian / Charizard
0,Tornadus-Therian / Venusaur / Garchomp / Heatran / Greninja / Landorus-Therian | Landorus-Therian / Tapu Lele / Tornadus-Therian / Heatran / Hoopa-Unbound / Tapu Fini
1,Gliscor / Hawlucha / Tapu Koko / Kartana / Toxapex / Lopunny | Scrafty / Landorus-Therian / Greninja / Tangrowth / Heatran / Alakazam
0,Pelipper / Swampert / Tapu Koko / Hawlucha / Kingdra / Ferrothorn | Landorus-Therian / Zapdos / Keldeo-Resolute / Charizard / Tyranitar / Ferrothorn
0,Tyranitar / Landorus-Therian / Celesteela / Tangrowth / Tapu Fini / Mew | Salamence / Gastrodon-East / Toxapex / Clefable / Jirachi / Sableye
0,Gardevoir / Keldeo / Tyranitar / Excadrill / Ferrothorn / Latios | Lopunny / Scizor / Gliscor / Vaporeon / Tapu Koko / Incineroar
0,Magnezone / Tapu Lele / Kartana / Toxapex / Landorus-Therian / Chansey | Persian-Alola / Machamp / Umbreon / Starmie / Milotic / Pinsir
1,Landorus-Therian / Toxapex / Celesteela / Heatran / Tapu Lele / Manectric | Suicune / Serperior / Nidoking / Chansey / Cresselia / Zapdos
1,Landorus-Therian / Keldeo / Volcarona / Kartana / Tyranitar / Magearna | Latios / Scizor / Zeraora / Landorus-Therian / Tapu Koko / Chansey
0,Tyranitar / Garchomp / Jirachi / Rotom-Wash / Alakazam / Thundurus-Therian | Chansey / Charizard / Tapu Koko / Ferrothorn / Mandibuzz / Toxapex
1,Pelipper / Swampert / Kartana / Tapu Koko / Celesteela / Jirachi | Flygon / Milotic / Hydreigon / Dragonite / Pyroar / Porygon-Z
1,Krookodile / Heatran / Rotom-Wash / Ferrothorn / Kyurem-Black / Mimikyu | Celesteela / Tapu Koko / Tapu Lele / Abomasnow / Gastrodon / Heatran
0,Samurott / Mienshao / Beartic / Gigalith / Sceptile / Infernape | Rotom-Mow / Jellicent / Scizor / Salazzle / Flygon / Machamp
0,Ferrothorn / Garchomp / Excadrill / Gliscor / Heatran / Gastrodon | Charizard / Greninja / Landorus-Therian / Kartana / Terrakion / Tapu Koko
1,Mamoswine / Ferrothorn / Zapdos / Porygon-Z / Latias / Gyarados | Salamence / Entei / Diancie / Milotic / Zoroark / Decidueye
1,Victini / Kartana / Hawlucha / Tapu Koko / Mawile / Greninja | Jirachi / Camerupt / Toxapex / Doublade / Mimikyu / Ferrothorn
0,Garchomp / Greninja / Kartana / Tornadus-Therian / Heatran / Tapu Fini | Zangoose / Ditto / Chatot / Linoone / Lopunny / Swellow
1,Ninetales-Alola / Hoopa-Unbound / Scizor / Keldeo / Landorus-Therian / Tornadus-Therian | Garchomp / Hippowdon / Greninja / Celesteela / Excadrill / Amoonguss
1,Umbreon / Blissey / Sigilyph / Zoroark / Tropius / Shuckle | Infernape / Luxray / Chansey / Garchomp / Mismagius / Yanmega
0,Kyurem-Black / Diancie / Landorus-Therian / Ferrothorn / Greninja / Volcarona | Mawile / Greninja / Landorus-Therian / Tornadus-Therian / Gastrodon / Magnezone
1,Smeargle / Latios / Manaphy / Heatran / Zeraora / Slowbro | Volcarona / Tapu Fini / Greninja / Landorus-Therian / Scizor / Latias
0,Togekiss / Arcanine / Umbreon / Slurpuff / Weavile / Sceptile | Charizard / Greninja / Landorus-Therian / Kartana / Terrakion / Tapu Koko
1,Hoopa-Unbound / Blacephalon / Landorus-Therian / Latios / Gyarados / Tyranitar | Ninetales-Alola / Bisharp / Mawile / Manaphy / Magearna / Landorus-Therian
1,Raichu-Alola / Mew / Gyarados / Silvally-* / Chansey / Volcanion | Scrafty / Donphan / Zapdos / Charizard / Celesteela / Gengar
0,Scolipede / Charizard / Zapdos / Keldeo-Resolute / Ferrothorn / Chansey | Aerodactyl / Kommo-o / Volcanion / Muk-Alola / Zapdos / Necrozma
0,Cloyster / Linoone / Garchomp / Ninjask / Serperior / Pineco | Medicham / Gengar / Krookodile / Magearna / Terrakion / Ambipom
0,Hoopa-Unbound / Keldeo / Magearna / Landorus-Therian / Mawile / Latios | Landorus-Therian / Zapdos / Keldeo-Resolute / Charizard / Tyranitar / Ferrothorn
0,Gyarados / Blacephalon / Serperior / Druddigon / Kartana / Mamoswine | Kartana / Tapu Lele / Charizard / Venusaur / Hawlucha / Victini
0,Ferrothorn / Snorlax / Garchomp / Milotic / Alakazam / Gengar | Zangoose / Ditto / Chatot / Linoone / Lopunny / Swellow
1,Pelipper / Ferrothorn / Swampert / Kabutops / Bronzong / Kingdra | Espeon / Muk-Alola / Hitmonlee / Venusaur / Greninja / Florges-Blue
0,Celesteela / Manectric / Xatu / Landorus-Therian / Ribombee / Kartana | Gallade / Tyranitar / Sceptile / Tapu Koko / Torkoal / Crobat
0,Beedrill / Infernape / Primarina / Greninja / Ferrothorn / Garchomp | Kommo-o / Pinsir / Toxapex / Tyranitar / Chansey / Garchomp
1,Latios / Landorus-Therian / Ferrothorn / Tapu Koko / Lopunny / Heatran | Gliscor / Scizor / Pelipper / Latios / Heatran / Tapu Bulu
0,Crawdaunt / Charizard / Tapu Lele / Tyranitar / Magnezone / Zapdos | Beedrill / Chansey / Jirachi / Zapdos / Latias / Mimikyu
0,Charizard / Ferrothorn / Gliscor / Tapu Koko / Greninja / Gastrodon-East | Umbreon / Blissey / Sigilyph / Zoroark / Tropius / Shuckle
1,Latios / Scizor / Zeraora / Landorus-Therian / Tapu Koko / Chansey | Beedrill / Celesteela / Skarmory / Tapu Bulu / Greninja / Landorus-Therian
1,Latios / Gastrodon / Celesteela / Tornadus-Therian / Clefable / Hoopa-Unbound | Pelipper / Swampert / Magearna / Qwilfish / Manaphy / Tornadus-Therian
0,Landorus-Therian / Blacephalon / Rotom-Wash / Serperior / Mawile / Toxapex | Charizard / Gliscor / Breloom / Gastrodon / Mimikyu / Tapu Lele
1,Venusaur / Milotic / Raichu-Alola / Blastoise / Gardevoir / Haunter | Clefable / Heatran / Kartana / Swoobat / Nidoking / Hydreigon
0,Zeraora / Mawile / Greninja / Clefable / Rotom-Wash / Mew | Greninja / Tapu Lele / Zygarde-10% / Magearna / Landorus-Therian / Alakazam
0,Zapdos / Weavile / Gliscor / Ditto / Altaria / Jirachi | Hawlucha / Tapu Koko / Greninja / Diancie / Toxapex / Celesteela
0,Charizard / Tyranitar / Tapu Fini / Heatran / Excadrill / Skarmory | Latios / Scizor / Zeraora / Landorus-Therian / Tapu Koko / Chansey
1,Audino / Skarmory / Toxapex / Ferrothorn / Quagsire / Zapdos | Blissey / Heracross / Steelix / Shuckle / Ninjask / Alakazam
0,Ferrothorn / Landorus-Therian / Serperior / Tapu Koko / Toxapex / Kyurem-Black | Lillipup / Meloetta / Tsareena / Blastoise / Snubbull / Donphan
1,Latias / Heatran / Clefable / Greninja / Tapu Koko / Tangrowth | Torterra / Magnezone / Pinsir / Landorus-Therian / Latios / Magearna
0,Landorus-Therian / Araquanid / Gyarados / Serperior / Magearna / Snorlax | Thundurus / Tapu Bulu / Scizor / Toxapex / Greninja / Magnezone
0,Medicham / Latias / Greninja / Landorus-Therian / Magearna / Kartana | Tapu Lele / Heatran / Landorus-Therian / Keldeo / Scizor / Kartana
0,Greninja / Charizard / Excadrill / Tapu Bulu / Zapdos / Heatran | Venusaur / Heatran / Greninja / Landorus-Therian / Chansey / Mew
1,Audino / Skarmory / Toxapex / Ferrothorn / Quagsire / Zapdos | Absol / Galvantula / Ferrothorn / Gengar / Starmie / Diggersby
1,Tapu Koko / Magearna / Hawlucha / Landorus-Therian / Lilligant / Victini | Dragonite / Toxapex / Landorus-Therian / Greninja / Alakazam / Excadrill
0,Victini / Hawlucha / Keldeo-Resolute / Scrafty / Heracross / Lopunny | Skarmory / Venusaur / Mew / Salazzle / Greninja / Dragonite
1,Lycanroc-Dusk / Tapu Koko / Excadrill / Kyurem-Black / Volcarona / Tapu Bulu | Mawile / Landorus-Therian / Greninja / Heatran / Tapu Fini / Ribombee
1,Alakazam / Tapu Lele / Landorus-Therian / Magearna / Mimikyu / Stakataka | Charizard / Tyranitar / Mew / Ferrothorn / Landorus-Therian / Excadrill
1,Tapu Fini / Pinsir / Magnezone / Chansey / Zapdos | Chansey / Sableye / Skarmory / Toxapex / Sylveon / Mew
0,Miltank / Manectric / Claydol / Lycanroc-Dusk / Sableye / Tapu Fini | Landorus-Therian / Beedrill / Tapu Koko / Magearna / Rotom-Wash / Mienshao
0,Landorus-Therian / Tapu Lele / Magearna / Pinsir / Toxapex / Greninja | Alakazam / Tapu Lele / Tyranitar / Landorus-Therian / Tentacruel / Magearna
0,Hawlucha / Tapu Bulu / Rotom-Wash / Scizor / Heatran / Diancie | Celesteela / Goodra / Greninja / Sableye / Toxapex / Skarmory
0,Crawdaunt / Jirachi / Landorus-Therian / Ferrothorn / Magearna / Greninja | Lopunny / Heatran / Tangrowth / Rotom-Wash / Reuniclus / Haxorus
0,Excadrill / Magearna / Greninja / Blacephalon / Salamence / Gyarados | Tapu Koko / Hawlucha / Toxapex / Ferrothorn / Sableye / Florges
0,Gallade / Tyranitar / Sceptile / Tapu Koko / Buzzwole / Gengar | Scizor / Landorus-Therian / Tapu Fini / Heatran / Tapu Bulu / Tyranitar
0,Celesteela / Tapu Koko / Greninja / Hawlucha / Diancie / Toxapex | Weavile / Zapdos / Medicham / Heatran / Greninja / Tapu Bulu
1,Steelix / Cryogonal / Golisopod / Raikou / Shaymin / Slowking | Roserade / Zygarde-10% / Milotic / Tyrantrum / Florges / Bronzong
1,Ferrothorn / Mew / Azumarill / Dragonite / Serperior / Chansey | Conkeldurr / Ferrothorn / Greninja / Kingdra / Pelipper / Scizor
0,Tapu Koko / Kyurem-Black / Latios / Venusaur / Landorus-Therian / Magearna | Charizard / Gliscor / Breloom / Gastrodon / Mimikyu / Tapu Lele
0,Alakazam / Heatran / Tangrowth / Celesteela / Toxapex / Tornadus-Therian | Umbreon / Blissey / Sigilyph / Zoroark / Tropius / Shuckle
1,Alakazam / Tapu Lele / Landorus-Therian / Magearna / Mimikyu / Stakataka | Hitmonlee / Tapu Lele / Hoopa-Unbound / Aerodactyl / Thundurus-Therian / Ditto
1,Latias / Heatran / Clefable / Greninja / Tapu Koko / Tangrowth | Tapu Lele / Absol / Araquanid / Nidoking / Cofagrigus / Zapdos
1,Tapu Fini / Shedinja / Heatran / Excadrill / Scolipede / Charizard | Greninja / Landorus-Therian / Celesteela / Sableye / Clefable / Chansey
0,Gyarados / Zapdos / Ferrothorn / Tapu Lele / Landorus-Therian / Heatran | Torkoal / Venusaur / Heatran / Garchomp / Clefable / Charizard
0,Volcarona / Galvantula / Shuckle / Scizor | Charizard / Garchomp / Porygon-Z / Tapu Koko
1,Cresselia / Marowak-Alola / Mawile / Stakataka / Magearna / Porygon2 | Garchomp / Zapdos / Serperior / Pinsir / Magearna / Nihilego
0,Bisharp / Noivern / Ferrothorn / Tyranitar / Excadrill / Clefable | Latios / Magnezone / Tapu Lele / Kartana / Muk-Alola / Landorus-Therian
0,Heatran / Rotom-Wash / Medicham / Tapu Koko / Mimikyu / Garchomp | Mamoswine / Kyurem-Black / Ninetales-Alola / Weavile / Cloyster / Abomasnow
1,Lopunny / Jirachi / Rotom-Wash / Landorus-Therian / Tapu Bulu / Heatran | Beedrill / Landorus-Therian / Tapu Koko / Magearna / Starmie / Dragonite
0,Diancie / Tapu Lele / Heatran / Tangrowth / Toxapex / Greninja | Lillipup / Meloetta / Tsareena / Blastoise / Snubbull / Donphan
1,Gallade / Tyranitar / Sceptile / Tapu Koko / Buzzwole / Gengar | Jirachi / Tyranitar / Garchomp / Hawlucha / Toxapex / Volcarona
0,Ninetales-Alola / Metagross / Magearna / Victini / Gyarados / Hawlucha | Breloom / Lopunny / Kommo-o / Infernape / Heracross / Terrakion
0,Greninja / Scizor / Victini / Tapu Koko / Tangrowth / Landorus-Therian | Smeargle / Komala / Volcarona / Dragonite / Pinsir / Mimikyu
1,Charizard / Greninja / Tyranitar / Skarmory / Clefable / Tangrowth | Nidoking / Ribombee / Excadrill / Pinsir / Bisharp / Blacephalon
1,Pelipper / Swampert / Jolteon / Azelf / Goodra / Kingdra | Gyarados / Gastrodon / Ferrothorn / Goodra / Galvantula / Tapu Lele
1,Hawlucha / Tapu Koko / Swampert / Ferrothorn / Pelipper / Kingdra | Snorlax / Gliscor / Tapu Koko / Xurkitree / Charizard / Ferrothorn
0,Chansey / Kyurem-Black / Swampert / Tapu Koko / Mew / Greninja | Sableye / Chansey / Skarmory / Toxapex / Shiinotic / Clefable
0,Diancie / Tapu Lele / Heatran / Tangrowth / Toxapex / Greninja | Shuckle / Aggron / Tapu Koko / Latios / Gengar / Keldeo
0,Alakazam / Landorus-Therian / Heatran / Celesteela / Tapu Fini / Ferrothorn | Hippowdon / Lopunny / Volcarona / Gliscor / Toxapex / Celesteela
0,Greninja / Charizard / Kartana / Rampardos / Gliscor / Mothim | Charizard / Tapu Fini / Mimikyu / Zapdos / Landorus-Therian / Greninja
0,Manectric / Tapu Koko / Hawlucha / Landorus-Therian / Toxapex / Ferrothorn | Gastrodon / Zebstrika / Mimikyu / Heatran / Staraptor / Greninja
1,Hawlucha / Tapu Bulu / Rotom-Wash / Scizor / Heatran / Diancie | Scrafty / Landorus-Therian / Greninja / Tangrowth / Heatran / Alakazam
0,Greninja / Ninetales-Alola / Sandslash-Alola / Landorus-Therian / Celesteela / Gyarados | Girafarig / Tapu Lele / Jirachi / Slowbro / Meowstic / Medicham
0,Greninja / Mawile / Rotom-Wash / Tornadus-Therian / Heatran / Tangrowth | Latias / Ferrothorn / Tyranitar / Landorus-Therian / Heatran / Reuniclus
1,Kyurem-Black / Victini / Pinsir / Ferrothorn / Tapu Koko / Gliscor | Greninja / Mawile / Victini / Landorus-Therian / Tapu Koko / Hawlucha
1,Alakazam / Tapu Lele / Landorus-Therian / Magearna / Mimikyu / Stakataka | Heatran / Tapu Bulu / Diancie / Greninja / Terrakion / Landorus-Therian
0,Goodra / Conkeldurr / Landorus-Therian / Zapdos / Nihilego / Aggron | Latios / Scizor / Zeraora / Landorus-Therian / Tapu Koko / Chansey
0,Medicham / Tapu Koko / Chansey / Kartana / Zapdos / Greninja | Victini / Scizor / Breloom / Nidoking / Chansey / Latios
1,Ribombee / Gallade / Landorus-Therian / Hoopa-Unbound / Magearna / Greninja | Alakazam / Chansey / Ferrothorn / Dragonite / Zeraora / Slowbro
1,Sableye / Magearna / Gliscor / Toxapex / Clefable / Celesteela | Ferrothorn / Volcarona / Hydreigon / Scizor / Tyranitar / Excadrill
1,Shuckle / Mimikyu / Breloom / Greninja / Charizard / Thundurus-Therian | Gallade / Poliwrath / Cobalion / Breloom / Medicham / Infernape
1,Zapdos / Kyurem-Black / Landorus-Therian / Tapu Fini / Heatran / Lopunny | Mew / Venusaur / Magnezone / Tapu Koko / Skarmory / Landorus-Therian
1,Greninja / Goodra / Doublade / Malamar / Charizard / Masquerain | Skarmory / Mimikyu / Mawile / Greninja / Tapu Bulu / Dragonite
1,Tapu Koko / Victini / Ferrothorn / Landorus-Therian / Blastoise / Weavile | Venomoth / Cloyster / Clefable / Dragonite / Alakazam / Starmie
1,Gallade / Tyranitar / Sceptile / Tapu Koko / Buzzwole / Gengar | Hariyama / Rampardos / Hoopa-Unbound / Uxie / Magearna / Necrozma
0,Gallade / Greninja / Lycanroc-Dusk / Staraptor / Scizor / Decidueye | Charizard / Tapu Fini / Mimikyu / Zapdos / Landorus-Therian / Greninja
1,Garchomp / Greninja / Tyranitar / Excadrill / Pinsir / Rotom-Wash | Venusaur / Celesteela / Mew / Mimikyu / Wartortle / Arcanine
0,Scizor / Mantine / Clefable / Garchomp / Chandelure / Serperior | Rotom-Wash / Latios / Heatran / Hawlucha / Clefable / Tapu Bulu
0,Charizard / Ferrothorn / Rotom-Wash / Tyranitar / Tapu Bulu / Landorus-Therian | Charizard / Nidoking / Tapu Koko / Celebi / Scizor / Lucario
0,Azumarill / Greninja / Landorus-Therian / Ferrothorn / Tapu Koko / Medicham | Tapu Fini / Heatran / Garchomp / Tapu Lele / Lopunny / Celesteela
0,Gastrodon / Zebstrika / Mimikyu / Heatran / Staraptor / Greninja | Muk-Alola / Clefable / Tapu Koko / Pelipper / Skarmory / Swampert
1,Alakazam / Tapu Lele / Landorus-Therian / Magearna / Mimikyu / Stakataka | Starmie / Tapu Koko / Beedrill / Dragonite / Magearna / Landorus-Therian
1,Vileplume / Glaceon / Dusknoir / Meloetta / Lopunny / Rotom-Heat | Tyranitar / Skarmory / Rotom-Wash / Azelf / Mimikyu / Chansey
1,Latios / Scizor / Zeraora / Landorus-Therian / Tapu Koko / Chansey | Diancie / Heatran / Gliscor / Tapu Bulu / Porygon-Z / Greninja
1,Blacephalon / Tapu Lele / Kyurem-Black / Toxapex / Pinsir / Mew | Charizard / Goodra / Persian-Alola / Forretress / Toxapex / Mimikyu
1,Clefable / Dragonite / Jirachi / Ferrothorn / Latios / Greninja | Garchomp / Alomomola / Amoonguss / Jirachi / Rotom-Wash / Ampharos
0,Banette / Ferrothorn / Landorus-Therian / Tapu Fini / Garchomp / Incineroar | Tapu Koko / Victini / Ferrothorn / Landorus-Therian / Blastoise / Weavile
1,Roserade / Darmanitan / Milotic / Gliscor / Zoroark / Gallade | Charizard / Ferrothorn / Rotom-Wash / Tyranitar / Tapu Bulu / Landorus-Therian
0,Breloom / Lopunny / Kommo-o / Infernape / Heracross / Terrakion | Shuckle / Mimikyu / Breloom / Greninja / Charizard / Thundurus-Therian
1,Gallade / Tyranitar / Sceptile / Tapu Koko / Buzzwole / Gengar | Gyarados / Kingdra / Ludicolo / Volcanion / Poliwrath / Tentacruel
0,Heatran / Lopunny / Tapu Lele / Tapu Koko / Kartana / Gliscor | Diancie / Kartana / Kyurem-Black / Greninja / Volcarona / Zapdos
0,Gardevoir / Tsareena / Primarina / Delcatty / Diancie / Serperior | Audino / Skarmory / Toxapex / Ferrothorn / Quagsire / Zapdos
1,Azumarill / Smeargle / Malamar / Linoone / Gardevoir / Salazzle | Dragonite / Gardevoir / Heatran / Bisharp / Milotic / Venusaur
1,Shuckle / Mimikyu / Breloom / Greninja / Charizard / Thundurus-Therian | Dragonite / Charizard / Haxorus / Latios / Hydreigon / Kyurem-Black
1,Zapdos / Kyurem-Black / Landorus-Therian / Tapu Fini / Heatran / Lopunny | Lopunny / Heatran / Gliscor / Tangrowth / Celesteela / Toxapex
1,Charizard / Rotom-Heat / Torkoal / Darmanitan / Volcanion / Volcarona | Pelipper / Swampert / Florges / Metagross / Tornadus-Therian / Zeraora
